Phrase	Sentiment
dramatically substantial	3
much better documentary	3
, violent and mindless	1
Guys would probably be duking it out with The Queen of the Damned for the honor .	3
bit as imperious	2
Coal is n't as easy to come by as it used to be and this would be a worthy substitute for naughty children 's stockings .	1
were wonderful	3
A waterlogged version of ` Fatal Attraction ' for the teeny-bopper set	1
LePlouff	2
mid-to-low	2
brings a tragic dimension and savage full-bodied wit and cunning to the aging Sandeman .	2
Scott 's convincing portrayal of Roger the sad cad that really gives the film its oomph	3
tempted	2
Children and adults enamored of all things Pokemon wo n't be disappointed .	3
But even while his characters are acting horribly , he is always sympathetic .	3
satirical touches	3
a slight and uninventive movie	1
inadvertent ones	1
decibel	2
A remarkably alluring film	4
winter landscapes	3
same advice	2
age-wise	2
without once denying the hardscrabble lives of people on the economic fringes of Margaret Thatcher 's ruinous legacy , he insists on the importance of those moments when people can connect and express their love for each other	3
sappy	1
the messages espoused in the company 's previous video work	2
Abderrahmane Sissako 's	2
a great performance and a reminder of Dickens ' grandeur	4
a detective story and	2
the two year affair which is its subject	2
Ca n't Swim represents an engaging and intimate first feature by a talented director to watch	3
, it owes enormous debts to Aliens and every previous dragon drama	2
Shrewd but	2
may be what 's attracting audiences to Unfaithful	2
best gay love stories	3
near the back	2
fuse	2
saga	2
appeal to the pre-teen crowd	2
cinematography and exhilarating point-of-view shots and fewer slow-motion ` grandeur ' shots and quick-cut edits that often detract from the athleticism	2
Beautiful spread	3
A pure participatory event that malnourished intellectuals will gulp down in a frenzy .	2
the interior lives	2
doubt it	1
rhetoric , which are included	2
though in this case one man 's treasure could prove to be another man 's garbage	2
ugly-duckling	1
Yes , but also intriguing and honorable , a worthwhile addition to a distinguished film legacy	4
make its way	2
95 often hilarious minutes	4
a peek	2
the filmmaker 's extraordinary access to Massoud ,	3
gets the tone	2
secondary action to keep things moving along at a brisk , amusing pace	3
the year 's -LRB- unintentionally -RRB- funniest moments , that it 's impossible to care	2
warmed over pastiche	3
who predictably finds it difficult to sustain interest in his profession after the family tragedy	2
a true study ,	3
anyone who calls ` Slackers ' dumb , insulting , or childish	2
displays in freshening the play	3
the stuff of high romance , brought off with considerable wit	4
pure entertainment	4
a worthwhile environmental message	3
debt Miramax	2
can only remind us of brilliant crime dramas without becoming one itself .	2
is fully formed and remarkably assured	4
featuring an Oscar-worthy performance by Julianne Moore .	4
's better	3
Bland but harmless	2
of Angels	2
Martin 's deterioration and	2
full performances	2
the bad things	1
see the same old thing	1
raging throughout this three-hour effort	1
would still be beyond comprehension	2
sweet and romantic	4
thinking ,	2
the superficially written characters ramble	1
of the outstanding thrillers of recent years	4
is only surface deep	2
this film has ended	2
So putrid it is not worth the price of the match that should be used to burn every print of the film .	0
in those turbulent times	2
of typical love stories	2
Call me a cynic , but there 's something awfully deadly about any movie with a life-affirming message .	1
regular	2
some phenomenal performances	3
It 's better suited for the history or biography channel , but there 's no arguing the tone of the movie -	2
Standing by Yourself	2
slap her creators because they 're clueless and inept	2
the definition	2
the year 's best	4
of film makers	2
a gripping thriller	3
demented mind	2
for country music fans	2
the title is merely Anne-Sophie Birot 's off-handed way of saying girls find adolescence difficult to wade through .	2
anciently	2
your typical Majid Majidi shoe-loving , crippled children	2
to find an old flame	3
theatrical air	2
is the picture of health with boundless energy until a few days	2
the rare sequel that 's better than its predecessor	4
sparking debate and encouraging thought	3
gory slash-fest	2
my least favourite emotions ,	1
the rest is just an overexposed waste of film	0
like one of -LRB- Spears ' -RRB- music videos in content --	2
romanticized	2
It is not the first time that director Sara Sugarman stoops to having characters drop their pants for laughs and not the last time she fails to provoke them .	0
Blade II mutates into a gross-out monster movie with effects that are more silly than scary .	1
indie effort	2
as its central character	2
sound like a mere disease-of - the-week TV movie	1
an open mind	3
the contrivances and overwrought emotion of soap	1
unpleasant excuse	1
a message	2
is , as comedy goes , very silly	2
sustain a reasonable degree of suspense on its own	3
imagined a movie ever could be	2
that Russians take comfort in their closed-off nationalist reality	2
6-year-old nephew	2
very funny , very enjoyable ...	4
is more fun than Conan the Barbarian	3
a new way	2
they are	2
from a summer of teen-driven , toilet-humor codswallop	1
actress-producer and writer	1
have been called Freddy Gets Molested by a Dog	1
gross-out flicks , college flicks ,	2
crazy French grandfather	2
understand why this did n't connect with me would require another viewing	1
sophomore slump	1
a degree of affection	2
torn away from the compelling historical tale	2
gutsy and	3
pass for a thirteen-year-old 's book report on the totalitarian themes of 1984 and Farenheit 451	0
trickster spider	2
to make up for the ones that do n't come off	3
clean the peep booths	2
after the death of a child	1
If A Few Good Men told us that we `` ca n't handle the truth '' than High Crimes poetically states at one point in this movie that we `` do n't care about the truth . ''	2
generous and deep	3
A modestly surprising movie	3
Too campy to work as straight drama and too violent and sordid to function as comedy	1
Lan Yu is certainly a serviceable melodrama	2
It 's not a classic spy-action or buddy movie ,	3
with newcomer McAdams	2
is life -- wherever it takes you	2
drying out	1
us share their enthusiasm	3
writer-director Danny Verete 's three tales comprise a powerful and reasonably fulfilling gestalt .	3
by bad writing	1
its most delightful moments	3
the guts	2
both innocent and jaded	3
Barrels along at the start	2
the world 's democracie	2
A smart and funny , albeit sometimes superficial , cautionary tale of a technology in search	3
has created a brilliant motion picture .	4
corruption	1
their own idiosyncratic way	2
interested in entertaining itself	3
appearing	2
was more fun when his characters were torturing each other psychologically and talking about their genitals in public .	2
A fine , rousing , G-rated family film , aimed mainly at little kids but with plenty of entertainment value to keep grown-ups from squirming in their seats .	4
for Star Wars fans	2
There 's plenty to enjoy -- in no small part thanks to Lau .	3
crass , contrived sequels	0
rather brilliant	4
primitive in technique	2
Harvard Man is something rare and riveting : a wild ride that relies on more than special effects .	3
The film makes strong arguments regarding the social status of America 's indigenous people , but really only exists to try to eke out an emotional tug of the heart , one which it fails to get .	2
like a bunch of talented thesps slumming it	1
need to reap more rewards than spiffy bluescreen technique and stylish weaponry	1
of gun violence	1
padded .	1
disguised	1
creature	2
aspired	3
Goliath story	2
after an 88-minute rip-off of The Rock	0
She is a lioness , protecting her cub , and he a reluctant villain , incapable of controlling his crew .	3
buzz and whir	2
For a film about action , Ultimate X is the gabbiest giant-screen movie ever , bogging down in a barrage of hype .	1
is n't that the picture is unfamiliar , but that it manages to find new avenues of discourse on old problems .	3
well-acted television melodrama	3
The best of the Pierce Brosnan James Bond films to date .	3
get through this interminable , shapeless documentary about the swinging subculture	0
rhapsodizes	2
the lustrous polished visuals rich in color and creativity	4
Represents	2
resemble someone 's crazy French grandfather	2
a small but rewarding comedy	3
the palm screen	2
some difficult relationships in the present	2
even if you	2
not a Hollywood product	1
was once an amoral assassin just like the ones who are pursuing him	1
is dreary and sluggish	0
, Carvey 's rubber-face routine is no match for the insipid script he has crafted with Harris Goldberg .	2
Starts off witty and sophisticated and you want to love it --	3
kids will probably eat the whole thing up	3
Lan Yu is certainly a serviceable melodrama , but it does n't even try for the greatness that Happy Together shoots for -LRB- and misses -RRB-	2
The script ,	2
Dong never pushes for insights beyond the superficial tensions of the dynamic he 's dissecting , and the film settles too easily along the contours of expectation	1
a fairly revealing study of its two main characters -- damaged-goods people whose orbits will inevitably	3
Even if you do n't know the band or the album 's songs by heart , you will enjoy seeing how both evolve , and you will also learn a good deal about the state of the music business in the 21st Century .	3
Like a Tarantino movie with heart , Alias Betty is richly detailed , deftly executed and utterly absorbing .	3
, human moments	3
never jell into charm	2
legal investigator	2
Same guy with both hats	2
Blandly	1
a winning family story	3
Exploring value choices is a worthwhile topic for a film -- but here the choices are as contrived and artificial as Kerrigan 's platinum-blonde hair .	2
routinely	2
This misty-eyed Southern nostalgia piece , in treading the line between sappy and sanguine ,	3
rock videos	2
The whole film has this sneaky feel to it -- as if the director is trying to dupe the viewer into taking it all as Very Important simply because the movie is ugly to look at and not a Hollywood product .	0
that thinks it 's hilarious	2
Assured , glossy	3
guys	2
something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers	3
Like It	4
suffers from its own difficulties	1
a funny and weird meditation on Hollywood , success , artistic integrity and intellectual bankruptcy	2
to squeeze by on Angelina Jolie 's surprising flair for self-deprecating comedy	2
Steamboat Willie	2
put together by some cynical creeps at Revolution Studios and Imagine Entertainment	2
bypass a hip-hop documentary	2
they 'll be too busy cursing the film 's strategically placed white sheets .	1
acclaimed	3
anachronistic phantasms haunting the imagined glory of their own pasts	3
sibling	2
A strangely stirring experience that finds warmth in the coldest environment and makes each crumb of emotional comfort	3
expense	2
the way to that destination	2
to consider the unthinkable , the unacceptable , the unmentionable	1
less spice	2
non-Disney film	2
scenes and vistas	2
regain his life , his dignity and his music	2
the eroticism	2
It 's not particularly well made , but	1
a portrait of two strong men in conflict	3
of a Shakespearean tragedy or a juicy soap opera	2
weighty revelations , flowery dialogue , and nostalgia for the past	3
the film , directed by Joel Zwick ,	2
ensuing	2
with such sensitivity	3
a fun -- but bad -- movie	1
feels limited by its short running time	1
An ebullient Tunisian film about the startling transformation of a tradition-bound widow who is drawn into the exotic world of belly dancing	4
been too many of these films	1
-LRB- Russell -RRB- makes good B movies -LRB- The Mask , The Blob -RRB- ,	2
It 's sweet .	3
Hanks and Fisk	2
Davies	2
who is also one of the film 's producers	2
snow cone	2
all that much	2
The 50-something lovebirds are too immature and unappealing to care about .	0
the freedom to feel contradictory things	2
does n't necessarily mean ` funny	2
neither one	2
should get all five	3
on the awkward interplay and utter lack of chemistry between Chan and Hewitt	1
` surprises	2
to mention mysterious , sensual , emotionally intense , and replete with virtuoso throat-singing	3
most of it	2
viability	2
a matter of finding entertainment in the experiences of Zishe and the fiery presence of Hanussen	3
problematic documentary subject	2
creativity	3
'm not a fan of the phrase ` life affirming ' because it usually means ` schmaltzy	2
that often detract from the athleticism	2
about human darkness	2
undo	2
the film is blazingly alive and admirable on many levels .	4
disjointed	1
romp that will have viewers guessing just who 's being conned right up to the finale .	2
as dumb , credulous , unassuming , subordinate subjects	1
when given the opportunity	2
close-ups	2
is so fascinating that you wo n't care	2
on the park	2
to be discerned here that producers would be well to heed	2
breach	2
terror by suggestion	2
this Cliff Notes edition	2
defeated but	2
The Sum of All Fears pretends to be a serious exploration of nuclear terrorism , but	1
All Analyze That proves is that there is really only one movie 's worth of decent gags to be gleaned from the premise .	2
marks for political courage but barely gets by on its artistic merits .	2
a physician who needs to heal himself	2
of a particularly nightmarish fairytale	1
The philosophical musings	2
Margarita feels like a hazy high that takes too long to shake .	1
presses familiar Herzog tropes into the service of a limpid and conventional historical fiction , when really what we demand of the director	2
of the intensity that made her an interesting character to begin with	3
several times	2
in the worst elements of all of them	1
be a suspenseful horror movie or a weepy melodrama	2
because it usually means ` schmaltzy	2
, soul-searching spirit	2
such self-amused trash	1
a good performance in a film that does n't merit it	1
aged past his prime	1
at young males in the throes of their first full flush of testosterone	2
arduous	1
-LRB- Toback 's -RRB- fondness for fancy split-screen , stuttering editing and pompous references to Wittgenstein and Kirkegaard ...	1
Roger Kumble	2
the terrifying message	0
already thin story	1
too much on its plate	1
feel realistic .	3
of the third Revenge of the Nerds sequel	2
turns out	2
in a while	2
famine and poverty	2
by rigid social mores	2
like life	3
the connections	2
assured of the wrong things	3
An Inuit masterpiece that will give you goosebumps as its uncanny tale of love , communal discord , and justice unfolds .	4
interest almost solely as an exercise in gorgeous visuals	3
waterlogged	2
Here is a VH1 Behind the Music special that has something a little more special behind it : music that did n't sell many records but helped change a nation .	3
, conjures a Lynch-like vision of the rotting underbelly of Middle America .	2
The journey to the secret 's eventual discovery	3
to the rescue in the final reel	3
saw	2
the monster 's	2
contempt	1
an affluent damsel in distress	2
A winning and wildly fascinating work .	3
has far more impact	2
limply between bizarre comedy and pallid horror	0
anybody picked it up	2
might enjoy this	3
so inane	1
come to a point in society	2
is just too bad the film 's story does not live up to its style	1
hypnotic imagery and fragmentary tale	2
culture only	2
weirdly engaging and unpredictable character pieces	3
wireless	2
A glossy knock-off of a B-movie revenge	1
between two English women	2
of a plunge	2
ca n't quite distinguish one sci-fi work from another	1
It shows us a slice of life that 's very different from our own and yet instantly recognizable .	3
Literary purists may not be pleased ,	2
-LRB- Crudup -RRB- a suburban architect , and	2
political correctness and suburban families	2
Mr. Mattei	2
is a matter of taste	2
Grant and Sandra Bullock	2
his funniest moment	2
when we 've learned the hard way just how complex international terrorism is	2
Pacino 's	2
to care about a film that proposes as epic tragedy the plight of a callow rich boy who is forced to choose between his beautiful , self-satisfied 22-year-old girlfriend and an equally beautiful , self-satisfied 18-year-old mistress	2
surface-effect	2
from 1998	2
fun and funny in the middle , though somewhat less	3
this elegant entertainment	3
box office money that makes Michael Jordan jealous	3
'm almost recommending it , anyway	2
carried	2
the kind of visual flair	2
this movie strangely enough	2
all awkward	1
III	2
The universal theme of becoming a better person through love	2
Shirley Temple script	2
3000 tribute	2
is surely one of the most frantic , virulent and foul-natured Christmas season pics ever delivered by a Hollywood studio	0
I have always appreciated a smartly written motion picture ,	3
minimal	2
cinematography	2
own beliefs	2
but emotionally scattered film whose hero gives his heart only to the dog	2
which means that Birthday Girl is the kind of quirkily appealing minor movie she might not make for a while	3
is to substitute plot for personality	1
of that stuff	2
follows the basic plot trajectory of nearly every Schwarzenegger film	1
Sleeper Movie	2
proficient , but singularly cursory -RRB-	2
the Russian word for Wow !? '	3
`` Clockstoppers	2
bittersweet dialogue that cuts to the chase of the modern girl 's dilemma .	3
as unusually and unimpressively fussy	1
scariest movie	3
Beresford	2
of technology	2
its need to reassure	1
creates a portrait of two strong men in conflict ,	3
be something	2
a heady whirl	3
Represents something very close to the nadir of the thriller\/horror genre .	2
is that rare combination of bad writing , bad direction and bad acting -- the trifecta of badness	0
An uncomfortable movie	0
a hunky has-been pursuing his castle in the sky	2
in all of their pity and terror	0
Methodical	2
Manipulative claptrap ,	1
, overused cocktail	1
It 's tough to watch	0
the worst of the entire franchise	0
an abstract Frank Tashlin comedy	2
enhances the quality of Neil Burger 's impressive fake documentary	3
'm	2
own head	2
evenly	2
An infuriating film .	0
the artist 's	2
rom the performances and the cinematography to the outstanding soundtrack and unconventional narrative	4
Sommers 's title-bout features	2
gravitational	3
as Wiseman 's previous studies	2
most purely enjoyable	4
's badder than bad .	1
about the horrifying historical reality	2
more than special effects	2
Wanderers	2
totalitarian tomorrow	2
`` The Tuxedo '' should have been the vehicle for Chan that `` The Mask '' was for Jim Carrey .	2
assured in its execution	3
so tedious	1
Buries an interesting storyline	2
pause and think of what we have given up to acquire the fast-paced contemporary society	3
, but because of the startling intimacy	3
Like a comedian who starts off promisingly but then proceeds to flop , Comedian runs out of steam after a half hour .	1
Replacing John Carpenter 's stylish tracking shots is degraded , handheld Blair Witch video-cam footage .	1
raised by white parents	2
widescreen photography	3
Discursive but oddly riveting documentary	3
is fascinating , though , even if the movie itself does n't stand a ghost of a chance	3
relies on character to tell its story	2
a grand picture of an era	3
to find the film anything	2
-LRB- Denis -RRB- accomplishes in his chilling , unnerving film	3
pour le movie .	2
Few films have captured the chaos of an urban conflagration with such fury , and audience members will leave feeling as shaken as Nesbitt 's Cooper looks when the bullets stop flying	4
Everett remains a perfect Wildean actor , and	3
are fascinating	3
is that there is never any question of how things will turn out	1
in almost every possible way -- from the writing and direction to the soggy performances -- tossed off	1
Koshashvili	2
is good all round , but what really sets the film apart is Debrauwer 's refusal to push the easy emotional buttons	4
Aptly named	2
that producers would be well to heed	2
can see the would-be surprises coming a mile away	1
It 's a loathsome movie , it really is and it makes absolutely no sense .	0
with results that are sometimes bracing , sometimes baffling and quite often , and	3
who are into this Thornberry stuff	2
every now and then	2
the races and rackets change	2
Adam Sandler assault and	2
generates little narrative momentum , and	1
full honor	2
the star and everyone else involved had their hearts in the right place .	2
intriguing characters	3
Nicholas Nickleby	2
looks like a drag queen	1
doze off thirty minutes into the film	0
Loyal	3
frustratingly	2
classic genre	2
this goofily endearing and well-lensed gorefest	3
a shocking lack	1
a VH1	2
Take nothing seriously and	3
Scotland , PA	2
perpetrated	2
boring despite the scenery	1
See Clockstoppers if you have nothing better to do with 94 minutes .	1
reduced	2
Leguizamo and Jones	2
, rent the Disney version .	1
in a movie full of stunt doubles and special effects	2
pretentious mess .	0
do best -	3
you 're entirely unprepared .	2
Cagney 's ` top of the world '	3
incoherent	1
A lovely film for the holiday season .	3
I can easily imagine Benigni 's Pinocchio becoming a Christmas perennial .	4
solution	3
an adoring , wide-smiling reception	3
had no effect and elicited no sympathies for any of the characters	0
winning comedy	3
imaginative and successful	4
Demonstrates a vivid imagination and an impressive style that result in some terrific setpieces	3
called ` the gift of tears	2
, a movie is more than a movie .	2
as operatic	2
whose orbits will inevitably	2
as close	2
this morph	2
can make interesting a subject you thought would leave you cold	3
Some people want the ol' ball-and-chain	2
to the last	2
exploitative for the art houses and too cynical , small and decadent for the malls	2
to stand by her man , no matter how many times he demonstrates that he 's a disloyal satyr	1
an immensely appealing couple	3
than it does a film	2
a tragic dimension and savage full-bodied wit and	3
The only pain you 'll feel as the credits roll is your stomach grumbling for some tasty grub .	1
-LRB- Raimi 's -RRB- matured quite a bit with Spider-Man , even though it 's one of the most plain white toast comic book films	2
Beavis	2
the humanizing stuff that will probably sink the film for anyone who does n't think about percentages all day long	1
for the film 's publicists or for people who take as many drugs as the film 's characters	1
one-note performance	1
in a low-key , organic way that encourages you to accept it as life and go with its flow	4
accessible and	3
The Fugitive , Blade Runner , and Total Recall , only without much energy or tension	1
then the answer might be `` How does Steven Seagal come across these days ? ''	2
what little we learn along the way about vicarious redemption	2
turning over	2
's harder still to believe that anyone in his right mind would want to see the it .	0
outside the group	2
particular area	2
The story of Trouble Every Day ... is so sketchy it amounts to little more than preliminary notes for a science-fiction horror film , and	0
at a girl in tight pants and big tits	2
who enter here	2
about religion that dares to question an ancient faith , and about hatred that offers no easy , comfortable resolution	2
Sitting in the third row of the IMAX cinema at Sydney 's Darling Harbour , but I sometimes felt as though I was in the tiny two seater plane that carried the giant camera around Australia , sweeping and gliding , banking and	4
elevates the material above pat inspirational status and gives it a sturdiness and solidity that we 've long associated with Washington	3
you 're not deeply touched by this movie	1
absurdly	2
compensate for them	2
is neither light nor magical enough to bring off this kind of whimsy	2
Ashley	2
to store it	2
to care about the bottom line	2
The Trinity Assembly approaches the endeavor with a shocking lack of irony , and George Ratliff 's documentary , Hell House , reflects their earnestness -- which makes for a terrifying film	2
tested	2
we are given here	2
on `` the other '' and `` the self	2
An energetic , violent movie with a momentum that never lets up .	3
action-packed trash	1
It 's a bad action movie because there 's no rooting interest and	2
new avenues	3
little more than a particularly slanted , gay s\/m fantasy	1
shatters you in waves	2
the affable Maid	3
band performances	2
can both maintain and dismantle the facades that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace .	4
spite	2
glum as Mr. De Niro	1
poetic	3
feels an awful lot like Friday in Miami .	2
feels like a glossy rehash .	1
Art-house to the core	3
block	2
stand by her man , no matter how many times he demonstrates that he 's a disloyal satyr	2
Hollywood	2
it 's surprisingly old-fashioned	2
the highest power of all is the power of love	3
Dolls	2
that 's giving it the old college try	2
the theater	2
A fascinating literary mystery story with multiple strands about the controversy of who really wrote Shakespeare 's plays .	4
campus	2
up offering nothing more than the latest Schwarzenegger or Stallone flick	1
the last	2
daft by half ... but supremely good natured	3
Heavy with flabby rolls of typical Toback machinations	1
workmanlike in the extreme	3
see Scratch for a lesson in scratching , but , most of all ,	2
An engaging	3
despite the scenery	2
's about as convincing as any other Arnie musclefest , but	2
fustily tasteful	3
seem smug and cartoonish	1
is shifty in the manner in which it addresses current terrorism anxieties and sidesteps them at the same time	1
Hugh Grant 's	2
its ideas	2
may not touch the planet 's skin , but	2
, The Hours represents two of those well spent	3
found The Ring moderately absorbing , largely for its elegantly colorful look and sound .	3
it rarely stoops to cheap manipulation or corny conventions to do it	3
delivers a powerful commentary on how governments lie , no matter who runs them	3
like The Wanderers and A Bronx Tale	3
Papin sister	2
from Motown 's shadows	3
dull and ankle-deep	1
admit that I am baffled by Jason X.	1
The obnoxious special effects	1
the skill of the actors involved in the enterprise	2
Jeopardy question	2
farts ,	2
a plot that 's just too boring and obvious	1
New York and L.A.	2
fantasy mixing with reality and actors playing more than one role just to add to the confusion	2
worthwhile effort	3
Adaptation 's success in engaging the audience in the travails of creating a screenplay	3
Ms. Bullock 's best work	3
Epps has neither the charisma nor the natural affability that has made Tucker a star .	0
Not that any of us should be complaining when a film clocks in around 90 minutes these days , but the plotting here leaves a lot to be desired .	1
want one	2
the day-old shelf would be a more appropriate location to store it	1
or detached pleasure	2
sloughs one 's way through the mire of this alleged psychological thriller in search of purpose or even a plot .	2
established by Warner Bros. giant Chuck Jones , who died a matter of weeks before the movie 's release	2
a sheer unbridled delight	4
performance as	2
across the walls that might otherwise separate them	2
is we	2
for pretentious arts majors	1
a curious sense of menace informs everything	2
no quarter	1
that trademark grin	3
French cinema at its best	4
an obvious rapport with her actors and	3
towering	2
Despite some visual virtues	2
has hugely imaginative and successful casting to its great credit , as well as one terrific score and attitude to spare .	4
about benevolent deception , which , while it may not rival the filmmaker 's period pieces , is still very much worth seeing	2
The stunt work is top-notch ;	4
ought	2
the world 's best actors , Daniel Auteuil	4
predictable , maudlin story	1
hard-to-swallow premise	0
Leigh 's daring here is that without once denying the hardscrabble lives of people on the economic fringes of Margaret Thatcher 's ruinous legacy , he insists on the importance of those moments when people can connect and express their love for each other .	2
I could have used my two hours better watching Being John Malkovich again .	1
Stanley	2
Larson 's	2
Sad nonsense , this .	1
is either a more rigid , Blair Witch-style commitment to its mockumentary format , or a more straightforward , dramatic treatment , with all the grandiosity	2
go back and choose to skip it	1
makes for perfectly acceptable , occasionally very enjoyable children 's entertainment .	3
the movie in a superficial way , while never sure what its purpose was	1
While Tattoo borrows heavily from both Seven and The Silence of the Lambs , it manages to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in .	4
comprise a powerful and reasonably fulfilling gestalt .	3
's secondary to American Psycho but still has claws enough to get inside you and stay there for a couple of hours	3
and Bill Weber	2
your ABC 's	2
The Fellowship	2
that breadth	2
stiff wind	2
product 's	2
CQ shimmers with it	2
have been recreated by John Woo in this little-known story of Native Americans and their role in the second great war	2
's not even a TV special you 'd bother watching past the second commercial break	1
and objective look	2
thriller and murder mystery	3
are of the highest and the performances attractive without being memorable	3
dealing with regret and , ultimately , finding redemption	2
above-average	3
get it	3
than you could shake a stick at	2
Full Monty	2
A life-size reenactment of those Jack Chick cartoon tracts that always ended with some hippie getting	2
expressing the way many of us live -- someplace between consuming self-absorption and insistently demanding otherness	1
with guns , expensive cars , lots of naked women and Rocawear clothing	3
old-world	2
were n't such a clever adaptation of the bard 's tragic play	1
's an enjoyable trifle	2
It 's better than mid-range Steven Seagal , but not as sharp as Jet Li on rollerblades .	2
have used some informed , adult hindsight	2
one forum or another	2
gives devastating testimony to both people 's capacity for evil and their heroic capacity for good .	1
as heartily sick of mayhem	2
roller	2
his or	2
Mira Sorvino 's limitations	1
those conversations	2
its star	3
a traditional Indian wedding in contemporary New Delhi	2
taken the protagonists a full hour	0
guns , drugs , avarice and damaged dreams	2
Chasing Amy '' and `` Changing Lanes	2
a ridiculous wig	1
males	2
hand it	2
ca n't properly be called acting -- more accurately , it 's moving	0
however canned --	1
be a bit too enigmatic and overly ambitious to be fully successful	1
shapely than the two-hour version released here in 1990	2
rambling and	2
to see a flick about telemarketers	2
too mushy -- and in a relatively short amount of time	1
Tackles the difficult subject of grief and loss	3
if only because the cast is so engagingly messing around like Slob City reductions of Damon Runyon crooks	1
Contrived as this may sound , Mr. Rose 's updating works surprisingly well .	3
the author 's schoolboy memoir	2
's also one that , next to his best work , feels clumsy and convoluted	1
Cassavetes thinks he 's making Dog Day Afternoon with a cause	2
The film 's stagecrafts	2
droning	1
seen to better advantage on cable ,	2
its sweeping battle scenes	3
may just	2
closed	3
Songs from the Second Floor has all the enjoyable randomness of a very lively dream and so manages to be compelling , amusing and unsettling at the same time .	3
staring	3
Bittersweet comedy\/drama	2
make up	2
daytime-drama	2
character traits	2
bring off	3
new relevance , new reality	2
grandiose spiritual anomie	2
the climactic burst	2
say it 's unburdened by pretensions to great artistic significance	2
again he has n't lost his touch , bringing off a superb performance in an admittedly middling film	2
than mid-range Steven Seagal	2
everything we 've come to expect from movies nowadays .	3
Romantic comedy and Dogme 95 filmmaking may seem odd bedfellows , but they turn out to be delightfully compatible here .	4
warm your heart without making you feel guilty about it	3
all men for war , '' -LRB- the warden 's daughter -RRB-	2
at all clear what it 's trying to say and even if it were -- I doubt it	1
Just too silly	1
nailbiter	2
of Russian cultural identity and a stunning technical achievement	3
been , pardon the pun ,	2
took	2
, tries its best to hide the fact that Seagal 's overweight and out of shape .	2
... portrays young Brendan with his usual intelligence and subtlety , not to mention a convincing brogue .	3
this insipid , brutally clueless film	0
sprung to life	3
unseen material resides	2
Mel Brooks ' Borscht Belt schtick	2
several of his performances	2
they are pitted against shimmering cinematography that lends the setting the ethereal beauty of an Asian landscape painting .	4
can embrace	2
at a hip-hop Tootsie	2
relied too much on convention in creating the characters who surround Frankie	2
is Polanski 's best film .	3
crapulence	1
graze	2
among	2
Niro and Murphy	2
an engaging , wide-eyed actress whose teeth are a little too big for her mouth	1
without developing much attachment to the characters	2
adapted	2
Offers a guilt-free trip	3
impressive performances	4
extended dialogue exercise	1
ennui-hobbled	1
in Black and White	2
flabby	1
a bad idea	0
An intelligent and deeply	4
Jackass is a vulgar and cheap-looking version of Candid Camera staged for the Marquis de Sade set	0
the goo	1
as it is a unique , well-crafted psychological study of grief	3
makes it all the more compelling .	4
unrealized	1
rom	2
a failure as straight drama	0
is a lioness	2
more measured or polished production	3
to repulse any generation of its fans	2
do n't flee	2
most thoughtful fictional examination	4
to fully exploit the comic elements of the premise , making the proceedings more bizarre than actually amusing	2
is the edge of wild , lunatic invention	2
a buddy movie	3
dark thriller	2
through its flaws	2
those willing to endure its extremely languorous rhythms , Waiting for Happiness	1
general absurdity	1
's one bad dude	2
Attal looks so much like a young Robert DeNiro that it seems the film should instead be called ` My Husband Is Travis Bickle '	2
of soap	2
the movie as divided	2
rustic	2
theatrically	2
upsets the novel 's exquisite balance	2
projects	2
put a human face	2
A guilty pleasure at best , and not worth seeing unless you want to laugh at it .	2
the first frame to the last	2
No new plot conceptions or environmental changes , just different bodies for sharp objects to rip through .	1
this is more appetizing than a side dish of asparagus .	3
Newcastle , the first half of Gangster No. 1 drips with style and , at times , blood	4
this sometimes wry adaptation	3
stiletto-stomps the life out	1
is an imaginative filmmaker who can see the forest for the trees	4
seem as long	2
rent	2
pass without reminding audiences that it 's only a movie	1
the delirium	2
manipulative feminist empowerment tale thinly	1
no matter how fantastic Reign of Fire looked , its story was making no sense at all	1
I 've seen some bad singer-turned actors , but	1
a kick	3
just a	2
of the most curiously depressing	1
1930s	2
warmth	4
The Hills Have Eyes	2
one big laugh , three or four mild giggles	2
Alternately hilarious and sad , aggravating and	3
a standard-issue crime drama spat out from the Tinseltown assembly line .	3
French film	2
that relays its universal points without lectures or confrontations	3
is not only	2
've got to hand it to director George Clooney for biting off such a big job the first time out	3
with subplots involving the various Silbersteins that it feels more like the pilot episode of a TV series than a feature film	1
beautifully choreographed kitchen ballet	4
of death	1
lets her complicated characters be unruly , confusing and , through it all , human	3
depicts this relationship with economical grace ,	4
to 1994 's surprise family	2
get excited about on this DVD	3
lofty perch	2
you say to yourself	2
makes sense ,	2
your mouth	2
a wonderful tale	3
much better book	2
It takes you somewhere	3
even himself ,	2
to watching it now , with older and wiser eyes , because we know what will happen after Greene 's story ends	2
to do most of the work	2
an Oscar-worthy performance	4
worked for me	4
an often intense character study about fathers and	2
ugly	1
only so much baked cardboard	0
characters and communicates something	2
physique	2
guessing plot	2
a story that needs to be heard in the sea of Holocaust movies	3
in the face of political corruption	2
of acting	2
A huge box-office	3
Go for La Salle 's performance , and	3
have made No Such Thing	2
This slow-moving Swedish film	1
Max Rothman 's	2
